"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3U088ZLJVKUKTCAWMH9JJHD34KVW03","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:14:34 PDT 2024","Wed Jun 05 08:14:41 PDT 2024","Sat Jun 08 08:14:41 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","4.994","{}","1"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3LEP4MGT3G1M4TDF321IBAK1O8NBDW","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:14:38 PDT 2024","Wed Jun 05 08:15:00 PDT 2024","Sat Jun 08 08:15:00 PDT 2024","","","","22","100% (25753/25753)","0% (0/0)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","20.511","{}","2"
"3X4Q1O9UBHNOKU3KQRYGSIE7AI47OD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3Z7VU45IPYIOUW0JTNXQWQQVQE7Z11","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:26:31 PDT 2024","Wed Jun 05 08:39:07 PDT 2024","Sat Jun 08 08:39:07 PDT 2024","","","","756","100% (26895/26895)","100% (282/282)","0% (0/0)","Everyone should have to use a public defender, so that wealthy people invest in the public defender system.","counter","Public defenders are enough for people to plead guilty.","Public defenders are not always reliable.","1","753.024","{}","1"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3GGAI1SQEVZ8ISBYUVWG5KDDF7FCMM","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:37 PDT 2024","Wed Jun 05 08:16:44 PDT 2024","Sat Jun 08 08:16:44 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","4.881","{}","1"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3PEIJLRY6TUSQ2G7PTYQSV0EEROWX6","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:50:04 PDT 2024","Wed Jun 05 08:51:28 PDT 2024","Sat Jun 08 08:51:28 PDT 2024","","","","84","100% (2693/2693)","100% (224/224)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","15.487","{}","10"
"3XDSWAMB22TXHNBWWLYVX91LQUDCQJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3W8CV64QJ20KSG3KRE6CBP49S0KH98","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:56 PDT 2024","Wed Jun 05 09:36:51 PDT 2024","Sat Jun 08 09:36:51 PDT 2024","","","","2995","100% (25753/25753)","0% (0/0)","0% (0/0)","safe spaces allow for freedom of expression.","counter","Safe spaces are artificial environments that don't allow people to express themselves.","Safe spaces can be taken advantage of by bullies.","1","9.748","{}","1"
"3EFNPKWBMSPLGUAEMUTFP0697D230E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3NGI5ARFTT6UGSYD6EZO5SOHGFZP15","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:05 PDT 2024","Wed Jun 05 08:18:14 PDT 2024","Sat Jun 08 08:18:14 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a constitutional right.","Prayer in school is not mandatory and does not coerce anyone to participate.","0","5.883","{}","2"
"3EFNPKWBMSPLGUAEMUTFP0697D230E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3018Q3ZVOIRBMTRSFPW6LOHZLRTAR6","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:12:59 PDT 2024","Wed Jun 05 08:22:25 PDT 2024","Sat Jun 08 08:22:25 PDT 2024","","","","566","100% (2693/2693)","100% (224/224)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a constitutional right.","Prayer in school is not mandatory and does not coerce anyone to participate.","0","15.545","{}","2"
"3EFNPKWBMSPLGUAEMUTFP0697D230E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3YHH42UU5BG4IIYXI32HA6WN6DY0LL","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:41:12 PDT 2024","Wed Jun 05 08:46:23 PDT 2024","Sat Jun 08 08:46:23 PDT 2024","","","","311","100% (25753/25753)","0% (0/0)","0% (0/0)","school prayer should not be allowed in schools.","counter","School prayer is a constitutional right.","Prayer in school is not mandatory and does not coerce anyone to participate.","0","21.176","{}","10"
"3MJ9GGZYO37SWPCDAWC3VWDUALEA21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3ZY8KE4ISJ4V2GFQD5Y2CLL7AFRVQQ","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:13:39 PDT 2024","Wed Jun 05 08:13:46 PDT 2024","Sat Jun 08 08:13:46 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racial profiles are most common among blacks, but can be gathered on anyone.","Raciall profilin is not biassed against whites.","1","4.33","{}","1"
"3MJ9GGZYO37SWPCDAWC3VWDUALEA21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","36H9ULYP62VPKWPNI09PXY6Z8QCJF0","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:15:09 PDT 2024","Wed Jun 05 08:23:39 PDT 2024","Sat Jun 08 08:23:39 PDT 2024","","","","510","100% (2693/2693)","100% (224/224)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racial profiles are most common among blacks, but can be gathered on anyone.","Raciall profilin is not biassed against whites.","1","18.639","{}","1"
"3MJ9GGZYO37SWPCDAWC3VWDUALEA21","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","39GXDJN2OTFPWCFURBH2QU07G9D8V0","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:45:42 PDT 2024","Wed Jun 05 08:45:51 PDT 2024","Sat Jun 08 08:45:51 PDT 2024","","","","9","100% (26895/26895)","100% (282/282)","0% (0/0)","Racial profiling is biased against anyone who isn't white.","counter","Racial profiles are most common among blacks, but can be gathered on anyone.","Raciall profilin is not biassed against whites.","1","7.077","{}","2"
"3E6L1VR4XWNBAHCM8EAYZA5XN6TF60","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3QY5DC2MXRLYYC0HUZD340FAP6AUF7","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:40 PDT 2024","Wed Jun 05 08:18:47 PDT 2024","Sat Jun 08 08:18:47 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are already paid for by the government so there is no need for wealth investments.","The public defense system is not meant for wealth people.","1","4.737","{}","1"
"3E6L1VR4XWNBAHCM8EAYZA5XN6TF60","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3DY46V3X3PJPB0HDNMSMACWH1V355H","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:12:23 PDT 2024","Wed Jun 05 08:21:00 PDT 2024","Sat Jun 08 08:21:00 PDT 2024","","","","517","100% (2693/2693)","100% (224/224)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are already paid for by the government so there is no need for wealth investments.","The public defense system is not meant for wealth people.","1","20","{}","1"
"3E6L1VR4XWNBAHCM8EAYZA5XN6TF60","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3IX2EGZR7BKMNMUW9V9JENKIBEOJRW","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:22:40 PDT 2024","Wed Jun 05 08:22:52 PDT 2024","Sat Jun 08 08:22:52 PDT 2024","","","","12","100% (25753/25753)","0% (0/0)","0% (0/0)","the public defender system can benefit from wealthy people investment and thus should be made mandatory..","counter","Public defenders are already paid for by the government so there is no need for wealth investments.","The public defense system is not meant for wealth people.","1","10.751","{}","1"
"3PA41K45VN565UFL5RBVHIJXKN07PU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","3GNCZX450IOQAGBD2XSHGTHKK95APE","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:12:40 PDT 2024","Wed Jun 05 08:12:47 PDT 2024","Sat Jun 08 08:12:47 PDT 2024","","","","7","100% (1220/1220)","100% (152/152)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","It is wrong to compensate the executive at the expense of other workers.","Executive compensation is very high and not fair.","0","5.693","{}","10"
"3PA41K45VN565UFL5RBVHIJXKN07PU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:56 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:56 PDT 2024","","","38BQUHLA9W19RH81K0570K7U4LXMOS","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:07:15 PDT 2024","Wed Jun 05 08:15:36 PDT 2024","Sat Jun 08 08:15:36 PDT 2024","","","","501","100% (2693/2693)","100% (224/224)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","It is wrong to compensate the executive at the expense of other workers.","Executive compensation is very high and not fair.","0","13.824","{}","10"
