"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3J9UN9O9J3TW18C3PFL257NY2DNJ0A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","388U7OUMF72FLGTANNZDWI5M5LSR0W","AD1ILDUXZHASF","Submitted","Mon May 06 16:45:18 PDT 2024","Mon May 06 16:45:36 PDT 2024","Thu May 09 16:45:36 PDT 2024","","","","18","100% (26613/26613)","100% (466/466)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Not having a private defendant leads to better defense for everyone.","0","16.993","{}","2"
"3BA7SXOG1JRVHL0JSO7Q0DF7VST8RE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3XM0HYN6NK0T0TSPI2U3CC7BY43EP2","AD1ILDUXZHASF","Submitted","Mon May 06 15:38:40 PDT 2024","Mon May 06 15:38:51 PDT 2024","Thu May 09 15:38:51 PDT 2024","","","","11","100% (26613/26613)","100% (466/466)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender inequality is a personal choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","9.381","{}","2"
"3BA7SXOG1JRVHL0JSO7Q0DF7VST8RE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3NLZY2D53PQS6B3WZ1WWPCN5CXVLQS","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:12:01 PDT 2024","Mon May 06 16:25:08 PDT 2024","Thu May 09 16:25:08 PDT 2024","","","","787","100% (2409/2409)","0% (0/0)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender inequality is a personal choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","6.785","{}","2"
"3BA7SXOG1JRVHL0JSO7Q0DF7VST8RE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3VELCLL3GKKIPF9JSB3JTYAD7PKF1P","AKSLU0C30G3JT","Submitted","Mon May 06 16:25:28 PDT 2024","Mon May 06 16:25:33 PDT 2024","Thu May 09 16:25:33 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender inequality is a personal choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","4.589","{}","2"
"3DTJ4WT8BDGLSDW1F8N3EQDSFC9ZEW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLG4Z413R","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:17:23 PDT 2024","Mon May 06 15:29:51 PDT 2024","Thu May 09 15:29:51 PDT 2024","","","","748","100% (2469/2469)","100% (189/189)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Usually school prayer is not intrusive on people's beliefs.","0","57.235","{}","10"
"3DTJ4WT8BDGLSDW1F8N3EQDSFC9ZEW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3I33IC7ZWF3UI9A70ZH5KG9R2FDA2G","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:38:11 PDT 2024","Mon May 06 15:38:27 PDT 2024","Thu May 09 15:38:27 PDT 2024","","","","16","100% (2409/2409)","0% (0/0)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Usually school prayer is not intrusive on people's beliefs.","0","14.38","{}","1"
"3DTJ4WT8BDGLSDW1F8N3EQDSFC9ZEW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","32UTUBMZ7GX8YAD1UN1CHWQ8HVUBVN","AKSLU0C30G3JT","Submitted","Mon May 06 15:57:37 PDT 2024","Mon May 06 15:57:48 PDT 2024","Thu May 09 15:57:48 PDT 2024","","","","11","100% (7611/7611)","100% (359/359)","0% (0/0)","School prayer should not be in schools.","counter","Schools should be a place where all religions are respected.","Usually school prayer is not intrusive on people's beliefs.","0","9.827","{}","10"
"386659BNTLIP6RWZZQFW17RC8WN10O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3QECW5O0KH2RW2S3OIAKDS2VAEMT5I","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:23:08 PDT 2024","Mon May 06 15:52:26 PDT 2024","Thu May 09 15:52:26 PDT 2024","","","","1758","100% (2409/2409)","0% (0/0)","0% (0/0)","Voting should not be mandated.","counter","V voting would increase turnout.","Voters should be required to vote.","1","19.154","{}","2"
"386659BNTLIP6RWZZQFW17RC8WN10O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3WRFBPLXRAPQNA0FD30FPWYJ70G3N8","AD1ILDUXZHASF","Submitted","Mon May 06 16:02:38 PDT 2024","Mon May 06 16:04:56 PDT 2024","Thu May 09 16:04:56 PDT 2024","","","","138","100% (26613/26613)","100% (466/466)","0% (0/0)","Voting should not be mandated.","counter","V voting would increase turnout.","Voters should be required to vote.","1","38.409","{}","2"
"386659BNTLIP6RWZZQFW17RC8WN10O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3KKG4CDWKIZQG4FPC7MTH0V5GBY49Y","AKSLU0C30G3JT","Submitted","Mon May 06 16:18:23 PDT 2024","Mon May 06 16:18:30 PDT 2024","Thu May 09 16:18:30 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Voting should not be mandated.","counter","V voting would increase turnout.","Voters should be required to vote.","1","6.395","{}","2"
"3B623HUYJ4R7I00W7D7VQNK3HUC8S2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3FTF2T8WLRJ2P6Y9MDSCCSEW04P9WH","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:32:27 PDT 2024","Mon May 06 15:33:25 PDT 2024","Thu May 09 15:33:25 PDT 2024","","","","58","100% (2469/2469)","100% (189/189)","0% (0/0)","The holocaust should never be denied.","counter","The holocust is too painful to be celebrated.","The Holocausted should not be taught in school.","1","9.757","{}","-10"
"3B623HUYJ4R7I00W7D7VQNK3HUC8S2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3LWJHTCVCCN66JT0DQTYUZILF13QFM","AD1ILDUXZHASF","Submitted","Mon May 06 15:35:08 PDT 2024","Mon May 06 15:35:23 PDT 2024","Thu May 09 15:35:23 PDT 2024","","","","15","100% (26613/26613)","100% (466/466)","0% (0/0)","The holocaust should never be denied.","counter","The holocust is too painful to be celebrated.","The Holocausted should not be taught in school.","1","10.562","{}","2"
"3B623HUYJ4R7I00W7D7VQNK3HUC8S2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","39GHHAVOMFSFMGSYYJD66U98CGAJ48","AKSLU0C30G3JT","Submitted","Mon May 06 16:23:06 PDT 2024","Mon May 06 16:23:14 PDT 2024","Thu May 09 16:23:14 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","The holocaust should never be denied.","counter","The holocust is too painful to be celebrated.","The Holocausted should not be taught in school.","1","5.661","{}","2"
"3IVEC1GSLP0W8XXLLYP2JC6875TJ1D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","39JEC7537U2R8F578NX7SGWQZGTVCD","AKSLU0C30G3JT","Submitted","Mon May 06 15:54:28 PDT 2024","Mon May 06 15:54:41 PDT 2024","Thu May 09 15:54:41 PDT 2024","","","","13","100% (7611/7611)","100% (359/359)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Many people still have landlines, which allows telemarks to sell products to them.","Televangelism is legal.","1","11.731","{}","2"
"3IVEC1GSLP0W8XXLLYP2JC6875TJ1D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3KIBXJ1WD5VE1T8YZOSRL7FQ8W7KOF","AD1ILDUXZHASF","Submitted","Mon May 06 16:05:08 PDT 2024","Mon May 06 16:05:23 PDT 2024","Thu May 09 16:05:23 PDT 2024","","","","15","100% (26613/26613)","100% (466/466)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Many people still have landlines, which allows telemarks to sell products to them.","Televangelism is legal.","1","7.69","{}","1"
"3IVEC1GSLP0W8XXLLYP2JC6875TJ1D","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BT0RIDX3","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:22:47 PDT 2024","Mon May 06 16:43:15 PDT 2024","Thu May 09 16:43:15 PDT 2024","","","","1228","100% (2409/2409)","0% (0/0)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Many people still have landlines, which allows telemarks to sell products to them.","Televangelism is legal.","1","25.721","{}","-10"
"39TX062QX1PTDKGPP6IMYETKGNM3XD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3HL8HNGX4520EKCEWOIC84SW5149FO","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:03:38 PDT 2024","Mon May 06 16:04:17 PDT 2024","Thu May 09 16:04:17 PDT 2024","","","","39","100% (2409/2409)","0% (0/0)","0% (0/0)","Scientology is a cult.","counter","Scientology isn't a dangerous cult; they don're just different.","Scientologists are not forced to participate.","1","29.133","{}","2"
"39TX062QX1PTDKGPP6IMYETKGNM3XD","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:31 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:31 PDT 2024","","","3OONKJ5DKCKD8Q44TBFYM4W0L20BOO","AKSLU0C30G3JT","Submitted","Mon May 06 16:16:58 PDT 2024","Mon May 06 16:17:08 PDT 2024","Thu May 09 16:17:08 PDT 2024","","","","10","100% (7611/7611)","100% (359/359)","0% (0/0)","Scientology is a cult.","counter","Scientology isn't a dangerous cult; they don're just different.","Scientologists are not forced to participate.","1","7.897","{}","1"
