"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3O4VWC1GEW7SI0B0823L75L54RK3J5","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3PH3VY7DJLYHVXGMQBMBPGGP7QNZWQ","A345TDMHP3DQ3G","Approved","Thu Apr 04 18:47:14 PDT 2024","Thu Apr 04 18:47:25 PDT 2024","Sun Apr 07 18:47:25 PDT 2024","Sun Apr 07 18:48:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Telemarketing makes advertising","counter","Televangelists are not telemarks.  They are religious people.","Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And","0","10.5","{}","2"
"3O4VWC1GEW7SI0B0823L75L54RK3J5","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","30ZX6P7VF8W5J2DBU5UIDFCAMVUJ28","A19Z68L0RHQVWL","Approved","Thu Apr 11 08:01:11 PDT 2024","Thu Apr 11 08:02:03 PDT 2024","Sun Apr 14 08:02:03 PDT 2024","Fri Apr 12 09:39:30 PDT 2024","","","52","100% (867/867)","100% (29/29)","100% (29/29)","Telemarketing makes advertising","counter","Televangelists are not telemarks.  They are religious people.","Televangelism is a form of deception.  It should not be allowed. It is not right. I do not like it. And","0","48.05","{}","-10"
"329E6HTMSW3NTKHIQN3X8KLIJGK3K4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3A0EX8ZRN8PP2486ZYOWOVU2RSSBYG","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:38:50 PDT 2024","Thu Apr 04 09:11:58 PDT 2024","Sun Apr 07 09:11:58 PDT 2024","Sun Apr 07 09:12:08 PDT 2024","","","1988","100% (467/467)","100% (34/34)","100% (34/34)","Zero tolerance policy should not be implemented.","supporting","Zero-tolerance policies are unfair.","Zero-tolerance policies can be abused.","0","7.177","{}","10"
"329E6HTMSW3NTKHIQN3X8KLIJGK3K4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3LKC68YZ3A45WT2FO2BU9I9LNLMWOL","AKSLU0C30G3JT","Approved","Thu Apr 04 14:39:28 PDT 2024","Thu Apr 04 14:39:40 PDT 2024","Sun Apr 07 14:39:40 PDT 2024","Sun Apr 07 14:40:08 PDT 2024","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Zero tolerance policy should not be implemented.","supporting","Zero-tolerance policies are unfair.","Zero-tolerance policies can be abused.","0","10.724","{}","10"
"329E6HTMSW3NTKHIQN3X8KLIJGK3K4","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3DY4FPOOA1PVEHUQQKN2HBVCR3QVRD","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:39:41 PDT 2024","Fri Apr 05 00:39:52 PDT 2024","Mon Apr 08 00:39:52 PDT 2024","Mon Apr 08 00:40:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Zero tolerance policy should not be implemented.","supporting","Zero-tolerance policies are unfair.","Zero-tolerance policies can be abused.","0","10.938","{}","10"
"3P4C70TRMRIZ72BO62MI6EN6CLUGLS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3OF2M9AATGPQ0XM51X3815MUKJ0ZKG","AKSLU0C30G3JT","Approved","Thu Apr 04 17:42:27 PDT 2024","Thu Apr 04 17:42:44 PDT 2024","Sun Apr 07 17:42:44 PDT 2024","Sun Apr 07 17:43:08 PDT 2024","","","17","100% (7252/7252)","100% (195/195)","100% (195/195)","LGBTQ tolerance is imperative.","counter","Lgbtq toleration is not imperatived.  It is a choice.","Lgbtq toleration is not imperitive.","1","15.978","{}","1"
"3P4C70TRMRIZ72BO62MI6EN6CLUGLS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3PB5A5BD0V72E1KGSBQACT123CNG7P","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:58:28 PDT 2024","Fri Apr 05 01:59:21 PDT 2024","Mon Apr 08 01:59:21 PDT 2024","Mon Apr 08 02:00:08 PDT 2024","","","53","100% (25532/25532)","100% (192/192)","100% (192/192)","LGBTQ tolerance is imperative.","counter","Lgbtq toleration is not imperatived.  It is a choice.","Lgbtq toleration is not imperitive.","1","33.689","{}","10"
"3P4C70TRMRIZ72BO62MI6EN6CLUGLS","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3PJ71Z61R439O5I6PP3RJ2O2XJ0197","A19Z68L0RHQVWL","Approved","Fri Apr 05 17:08:20 PDT 2024","Fri Apr 05 17:08:43 PDT 2024","Mon Apr 08 17:08:43 PDT 2024","Mon Apr 08 17:09:08 PDT 2024","","","23","100% (867/867)","100% (29/29)","100% (29/29)","LGBTQ tolerance is imperative.","counter","Lgbtq toleration is not imperatived.  It is a choice.","Lgbtq toleration is not imperitive.","1","22.503","{}","10"
"375VMB7D4JKU5HTRJ9OX8DSHIPKDI1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","31HQ4X3T3SB4JRI9R5L1KC26M4BSLD","AKSLU0C30G3JT","Approved","Thu Apr 04 18:33:34 PDT 2024","Thu Apr 04 18:33:46 PDT 2024","Sun Apr 07 18:33:46 PDT 2024","Sun Apr 07 18:34:08 PDT 2024","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","People should pay for a lawyer if they can","supporting","People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.","People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.","0","10.314","{}","10"
"375VMB7D4JKU5HTRJ9OX8DSHIPKDI1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3F1567XTNW6X592NA4T6K3WA4MJ9QI","A345TDMHP3DQ3G","Approved","Thu Apr 04 18:48:27 PDT 2024","Thu Apr 04 18:51:52 PDT 2024","Sun Apr 07 18:51:52 PDT 2024","Sun Apr 07 18:52:08 PDT 2024","","","205","100% (25532/25532)","100% (192/192)","100% (192/192)","People should pay for a lawyer if they can","supporting","People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.","People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.","0","50.973","{}","10"
"375VMB7D4JKU5HTRJ9OX8DSHIPKDI1","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","337RC3OW053KBJZDL0Q6VZMDMMWLVV","AHTWQSOY6HTJI","Approved","Sat Apr 06 10:22:45 PDT 2024","Sat Apr 06 10:23:07 PDT 2024","Tue Apr 09 10:23:07 PDT 2024","Tue Apr 09 10:23:08 PDT 2024","","","22","100% (2028/2028)","100% (13/13)","100% (13/13)","People should pay for a lawyer if they can","supporting","People who can afford a good lawyer should do so.  If they cannot afford one, they should not be able to have a fair trial.","People who have money can afford a good lawyer.  It is not fair to the rest of us to not have a decent lawyer to defend us.","0","21.293","{}","2"
"3NZ1E5QA6Z2PEW0SYTEXOE0CAI2B5I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3C44YUNSI1QO8NEPM7JJ6UPQQ8JPDP","A1N1ULK71RHVMM","Approved","Thu Apr 04 09:36:52 PDT 2024","Thu Apr 04 09:37:03 PDT 2024","Sun Apr 07 09:37:03 PDT 2024","Sun Apr 07 09:37:08 PDT 2024","","","11","100% (467/467)","100% (34/34)","100% (34/34)","children need the room to grow and learn from mistakes","counter","Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline. This is","Children need to be sheltered from their mistakes.  It is better to protect them from the world.","1","9.247","{}","1"
"3NZ1E5QA6Z2PEW0SYTEXOE0CAI2B5I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3ZAK8W07I4F718LRRHUI1TS643C0UJ","AKSLU0C30G3JT","Approved","Thu Apr 04 17:01:37 PDT 2024","Thu Apr 04 17:05:15 PDT 2024","Sun Apr 07 17:05:15 PDT 2024","Sun Apr 07 17:06:08 PDT 2024","","","218","100% (7252/7252)","100% (195/195)","100% (195/195)","children need the room to grow and learn from mistakes","counter","Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline. This is","Children need to be sheltered from their mistakes.  It is better to protect them from the world.","1","50.766","{}","10"
"3NZ1E5QA6Z2PEW0SYTEXOE0CAI2B5I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","39LNWE0K4UXI8327V7JO7XS2QYQUI7","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:13:59 PDT 2024","Thu Apr 04 21:14:17 PDT 2024","Sun Apr 07 21:14:17 PDT 2024","Sun Apr 07 21:15:08 PDT 2024","","","18","100% (25532/25532)","100% (192/192)","100% (192/192)","children need the room to grow and learn from mistakes","counter","Children need structure.  By denying them the opportunity to make mistakes, they will be better off. It is a form of discipline. This is","Children need to be sheltered from their mistakes.  It is better to protect them from the world.","1","17.27","{}","10"
"3FJ2RVH25Z7ER628IQY3Z12A288925","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3TYCR1GOTCK1K34NMXF9G5Z99IJZLV","AKSLU0C30G3JT","Approved","Thu Apr 04 14:23:36 PDT 2024","Thu Apr 04 14:23:47 PDT 2024","Sun Apr 07 14:23:47 PDT 2024","Sun Apr 07 14:24:08 PDT 2024","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","This system would get rid of people being able to get their preferred gender for their children.","supporting","This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally","This would allow for people to be more honest about their gender.","1","10.409","{}","1"
"3FJ2RVH25Z7ER628IQY3Z12A288925","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3DUZQ9U6SMP7FWU359N77L08D5HVS9","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:23:58 PDT 2024","Fri Apr 05 01:24:25 PDT 2024","Mon Apr 08 01:24:25 PDT 2024","Mon Apr 08 01:25:08 PDT 2024","","","27","100% (25532/25532)","100% (192/192)","100% (192/192)","This system would get rid of people being able to get their preferred gender for their children.","supporting","This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally","This would allow for people to be more honest about their gender.","1","27.013","{}","10"
"3FJ2RVH25Z7ER628IQY3Z12A288925","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:39 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:39 PDT 2024","","","3H7Z272LX7876Z2HZOH7P7XV0SKPLR","AYJGJAIY0EXW","Approved","Fri Apr 05 12:34:32 PDT 2024","Fri Apr 05 12:35:06 PDT 2024","Mon Apr 08 12:35:06 PDT 2024","Mon Apr 08 12:35:08 PDT 2024","","","34","100% (1858/1858)","100% (71/71)","100% (71/71)","This system would get rid of people being able to get their preferred gender for their children.","supporting","This would eliminate gender neutrality.  Gender neutral language is a good thing. This gender-neutral language allows for people to be treated equally","This would allow for people to be more honest about their gender.","1","26.655","{}","-10"
