"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"30UZJB2POHDKB1WFJ0ZR6V20NOJ35A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","38YMOXR4MU0F7NWBO6P0SINUABEW66","AD1ILDUXZHASF","Submitted","Tue May 07 05:50:44 PDT 2024","Tue May 07 05:51:33 PDT 2024","Fri May 10 05:51:33 PDT 2024","","","","49","100% (26613/26613)","100% (450/450)","0% (0/0)","Voting should not be mandated.","counter","Voters are not always aware of the issues.  Mandating voting would help them make an informed decision.","Voters should be required to vote.","1","47.135","{}","1"
"30UZJB2POHDKB1WFJ0ZR6V20NOJ35A","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3EQHHY4HQSTNRX6X4IBDE9N6KT75GW","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:58:10 PDT 2024","Tue May 07 06:58:32 PDT 2024","Fri May 10 06:58:32 PDT 2024","","","","22","100% (1068/1068)","100% (67/67)","0% (0/0)","Voting should not be mandated.","counter","Voters are not always aware of the issues.  Mandating voting would help them make an informed decision.","Voters should be required to vote.","1","20.064","{}","1"
"38XPGNCKHT1MRRUYP5MNKYO5ECGV4T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3IXEICO792KNF6SHT1KP5YGV6GHT6W","AD1ILDUXZHASF","Submitted","Tue May 07 05:08:50 PDT 2024","Tue May 07 05:10:00 PDT 2024","Fri May 10 05:10:00 PDT 2024","","","","70","100% (26613/26613)","100% (450/450)","0% (0/0)","The holocaust should never be denied.","counter","The Holocausted was a long time ago.  It should be forgotten.","The Holocausted should not be taught in school.","1","15.264","{}","1"
"38XPGNCKHT1MRRUYP5MNKYO5ECGV4T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOECLPDIS","AKSLU0C30G3JT","Submitted","Tue May 07 05:12:03 PDT 2024","Tue May 07 05:12:14 PDT 2024","Fri May 10 05:12:14 PDT 2024","","","","11","100% (7611/7611)","100% (359/359)","0% (0/0)","The holocaust should never be denied.","counter","The Holocausted was a long time ago.  It should be forgotten.","The Holocausted should not be taught in school.","1","8.971","{}","1"
"38XPGNCKHT1MRRUYP5MNKYO5ECGV4T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3HFNH7HEMHFCKJPVOAZGCKIXGOPGQD","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:46:17 PDT 2024","Tue May 07 06:46:41 PDT 2024","Fri May 10 06:46:41 PDT 2024","","","","24","100% (1068/1068)","100% (67/67)","0% (0/0)","The holocaust should never be denied.","counter","The Holocausted was a long time ago.  It should be forgotten.","The Holocausted should not be taught in school.","1","21.724","{}","1"
"3PIOQ99R7YN80KF42KRENLSMRM2NUR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3KV0LJBBH2MCOU0HCSMBUFCZ8V2RMU","AD1ILDUXZHASF","Submitted","Tue May 07 05:15:16 PDT 2024","Tue May 07 05:15:36 PDT 2024","Fri May 10 05:15:36 PDT 2024","","","","20","100% (26613/26613)","100% (450/450)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is not the same as telemarkeing, which is legal.","Televangelism is legal.","1","13.212","{}","-10"
"3PIOQ99R7YN80KF42KRENLSMRM2NUR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3OHYZ19UGC68PGZCNXF2RTCU3SYOA5","AKSLU0C30G3JT","Submitted","Tue May 07 05:29:26 PDT 2024","Tue May 07 05:29:33 PDT 2024","Fri May 10 05:29:33 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is not the same as telemarkeing, which is legal.","Televangelism is legal.","1","5.927","{}","-10"
"3PIOQ99R7YN80KF42KRENLSMRM2NUR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3FTF2T8WLRJ2P6Y9MDSCCSEW0CAW95","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:44:40 PDT 2024","Tue May 07 06:44:52 PDT 2024","Fri May 10 06:44:52 PDT 2024","","","","12","100% (1068/1068)","100% (67/67)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is not the same as telemarkeing, which is legal.","Televangelism is legal.","1","10.428","{}","-10"
"3SD15I2WD2VGU5WTOJ9WY1G0JJU36Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","30BXRYBRP4YV4CGSKPG4P9CKJOLWHW","AKSLU0C30G3JT","Submitted","Tue May 07 05:26:46 PDT 2024","Tue May 07 05:26:51 PDT 2024","Fri May 10 05:26:51 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to practice their religion.","0","4.724","{}","2"
"3SD15I2WD2VGU5WTOJ9WY1G0JJU36Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3ZAZR5XV01J8HZAH9KMADM9MNZ5ZC3","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:24:27 PDT 2024","Tue May 07 06:31:26 PDT 2024","Fri May 10 06:31:26 PDT 2024","","","","419","100% (2469/2469)","100% (189/189)","0% (0/0)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to practice their religion.","0","14.965","{}","1"
"3SD15I2WD2VGU5WTOJ9WY1G0JJU36Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3I7DHKZYGN1HDXA2TY5VWONUJD55FT","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:52:58 PDT 2024","Tue May 07 06:53:08 PDT 2024","Fri May 10 06:53:08 PDT 2024","","","","10","100% (1068/1068)","100% (67/67)","0% (0/0)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to practice their religion.","0","7.222","{}","2"
"302U8RURJZ28DZ447A1JJ7U55TBNVG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","37ZHEEHM6WN1KP8SXWJQTZCT7T0736","AKSLU0C30G3JT","Submitted","Tue May 07 05:37:54 PDT 2024","Tue May 07 05:38:01 PDT 2024","Fri May 10 05:38:01 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Assisting suicides is not good.","0","6.214","{}","-10"
"302U8RURJZ28DZ447A1JJ7U55TBNVG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","352YTHGROVEJVAX8AJALUHTTZWI4HG","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:39:55 PDT 2024","Tue May 07 06:40:06 PDT 2024","Fri May 10 06:40:06 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Assisting suicides is not good.","0","9.256","{}","1"
"302U8RURJZ28DZ447A1JJ7U55TBNVG","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3E7TUJ2EGCN3G0YI5INMK4PBTWUD93","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:28:22 PDT 2024","Tue May 07 06:41:35 PDT 2024","Fri May 10 06:41:35 PDT 2024","","","","793","100% (2469/2469)","100% (189/189)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is wrong.","Assisting suicides is not good.","0","6.503","{}","-10"
"3KL228NDMVNONWT6L2AHREAROJIGKF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3483FV8BEEKTV7Y4AM0T4B7564H26S","AKSLU0C30G3JT","Submitted","Tue May 07 05:41:05 PDT 2024","Tue May 07 05:41:10 PDT 2024","Fri May 10 05:41:10 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools should not be allowed to pray.  It is not the job of the school to teach religion.","0","3.405","{}","2"
"3KL228NDMVNONWT6L2AHREAROJIGKF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BT0ZMDXN","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:30:51 PDT 2024","Tue May 07 06:49:25 PDT 2024","Fri May 10 06:49:25 PDT 2024","","","","1114","100% (2469/2469)","100% (189/189)","0% (0/0)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools should not be allowed to pray.  It is not the job of the school to teach religion.","0","24.601","{}","10"
"3KL228NDMVNONWT6L2AHREAROJIGKF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3X4MXAO0BGP8T6UVGUSY3DEQ6ZNRWW","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 07:02:22 PDT 2024","Tue May 07 07:02:35 PDT 2024","Fri May 10 07:02:35 PDT 2024","","","","13","100% (1068/1068)","100% (67/67)","0% (0/0)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools should not be allowed to pray.  It is not the job of the school to teach religion.","0","11.685","{}","2"
"3JUDR1D0D6SKJ5JUZS9PLWSZD65Q2Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:36 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:36 PDT 2024","","","3QEMNNSB2X0Z2HAPQLP268Y5Y6P7D4","AKSLU0C30G3JT","Submitted","Tue May 07 05:38:13 PDT 2024","Tue May 07 05:38:19 PDT 2024","Fri May 10 05:38:19 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","People should not take natural medicines without seeking medical help.","counter","Natural medication is safe and effective.","People have a right to use natural medicine.","0","5.301","{}","10"
