"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3P6ENY9P79XBHXYT557NZY7FAQ4HIN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","31JLPPHS2UV85V0REI0S4LYOR3A3OS","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:16:51 PDT 2024","Thu Apr 11 06:17:02 PDT 2024","Sun Apr 14 06:17:02 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to their beliefs.","0","7.947","{}","2"
"3P6ENY9P79XBHXYT557NZY7FAQ4HIN","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3N1FSUEFL512JUS6ONRV3WEV1PM4D4","A27PVIL93ZMY46","Submitted","Thu Apr 11 07:23:43 PDT 2024","Thu Apr 11 07:24:35 PDT 2024","Sun Apr 14 07:24:35 PDT 2024","","","","52","100% (598/598)","100% (14/14)","100% (14/14)","Scientology is a cult.","counter","Scientologists are not forced to participate.","Scientologists have a right to their beliefs.","0","50.387","{}","1"
"3NSCTNUR2ZOKVMV0SFE1T3G6S985AQ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3NPI0JQDAO6VPCAM8XJYBY7CV5MTPF","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:28:23 PDT 2024","Thu Apr 11 02:28:35 PDT 2024","Sun Apr 14 02:28:35 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is not good.","Assisting suicides is wrong.","1","11.149","{}","2"
"3NSCTNUR2ZOKVMV0SFE1T3G6S985AQ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3RKNTXVS3MZ4LNPU4D0TDV6PGLO4AZ","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:21:56 PDT 2024","Thu Apr 11 05:22:08 PDT 2024","Sun Apr 14 05:22:08 PDT 2024","","","","12","100% (2218/2218)","0% (0/0)","0% (0/0)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is not good.","Assisting suicides is wrong.","1","10.217","{}","10"
"3NSCTNUR2ZOKVMV0SFE1T3G6S985AQ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3IGI0VL647LF9ZT1W1K7DZWUWK3NOU","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:25:51 PDT 2024","Thu Apr 11 06:26:02 PDT 2024","Sun Apr 14 06:26:02 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Assisted suicide is good for terminal patients who are suffering.","counter","Assisting suicides is not good.","Assisting suicides is wrong.","1","8.47","{}","10"
"3PKJ68EHDNX7C8IZNNSNBZMFN5THJZ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3HVVDCPGTETPYQ2NZKFHOP0OZASYTH","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:44:20 PDT 2024","Thu Apr 11 02:44:29 PDT 2024","Sun Apr 14 02:44:29 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools are secular institutions.","0","8.64","{}","1"
"3PKJ68EHDNX7C8IZNNSNBZMFN5THJZ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3J88R45B2GZ26TJ6D7KV01SI82YXPS","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:41:22 PDT 2024","Thu Apr 11 05:41:34 PDT 2024","Sun Apr 14 05:41:34 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools are secular institutions.","0","9.223","{}","1"
"3PKJ68EHDNX7C8IZNNSNBZMFN5THJZ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","308Q0PEVB8EKOBE4XWOXB15OFM6I9E","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:18:40 PDT 2024","Thu Apr 11 07:40:45 PDT 2024","Sun Apr 14 07:40:45 PDT 2024","","","","1325","100% (25532/25532)","100% (192/192)","100% (192/192)","School prayer is a positive for society.","counter","Schools should not be used to promote religion.","Schools are secular institutions.","0","37.438","{}","10"
"3FCO4VKOZ4E283QVWDVKN6KT4U17E2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3LEP4MGT3G1M4TDF321IBAK1BFPBDZ","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:58:22 PDT 2024","Thu Apr 11 02:58:32 PDT 2024","Sun Apr 14 02:58:32 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","People should not take natural medicines without seeking medical help.","counter","People can use natural medicine without medical advice.","Natural medication is safe and effective.","1","9.556","{}","10"
"3FCO4VKOZ4E283QVWDVKN6KT4U17E2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","33IZTU6J812ZJLZY5OOPV6XTVNFSXF","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:23:17 PDT 2024","Thu Apr 11 06:23:33 PDT 2024","Sun Apr 14 06:23:33 PDT 2024","","","","16","100% (26194/26194)","100% (47/47)","100% (47/47)","People should not take natural medicines without seeking medical help.","counter","People can use natural medicine without medical advice.","Natural medication is safe and effective.","1","13.267","{}","1"
"3FCO4VKOZ4E283QVWDVKN6KT4U17E2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3DPNQGW4LLG3YLDRE0JHXQ43K3V468","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:11:20 PDT 2024","Thu Apr 11 07:36:46 PDT 2024","Sun Apr 14 07:36:46 PDT 2024","","","","1526","100% (25532/25532)","100% (192/192)","100% (192/192)","People should not take natural medicines without seeking medical help.","counter","People can use natural medicine without medical advice.","Natural medication is safe and effective.","1","20.439","{}","2"
"3UQ1LLR26A9YXBYLK2U8ASC3EZ8ALJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3Z4AIRP3C6EZP104S595Z5AK5L8X12","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:49:42 PDT 2024","Thu Apr 11 02:49:51 PDT 2024","Sun Apr 14 02:49:51 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero-Tolerence policies are not effective.","Zero- tolerance makes students feel unsafe.","1","7.673","{}","10"
"3UQ1LLR26A9YXBYLK2U8ASC3EZ8ALJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3Z7VU45IPYIOUW0JTNXQWQQVDN4Z13","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:36:43 PDT 2024","Thu Apr 11 06:36:49 PDT 2024","Sun Apr 14 06:36:49 PDT 2024","","","","6","100% (26194/26194)","100% (47/47)","100% (47/47)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero-Tolerence policies are not effective.","Zero- tolerance makes students feel unsafe.","1","3.561","{}","2"
"3UQ1LLR26A9YXBYLK2U8ASC3EZ8ALJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3QXNC7EIPIW9HGXOT6ZR5X5STSR093","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:22:36 PDT 2024","Thu Apr 11 07:22:58 PDT 2024","Sun Apr 14 07:22:58 PDT 2024","","","","22","100% (857/857)","100% (19/19)","100% (19/19)","zero-tolerance policies make schools safer for both students and teachers.","counter","Zero-Tolerence policies are not effective.","Zero- tolerance makes students feel unsafe.","1","21.5","{}","1"
"3VLL1PIENQP7449Q9MQZJ276IPJZOP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3K3R2QNK8B4PX294RDDBU4TZ9FJ9UZ","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:05:32 PDT 2024","Thu Apr 11 03:05:42 PDT 2024","Sun Apr 14 03:05:42 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","People have the right to what they want to do with their body","counter","People can't do what ever they like with there body.","People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.","1","8.505","{}","2"
"3VLL1PIENQP7449Q9MQZJ276IPJZOP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3SUWZRL0MYELQNAK36VU6CGUXS96E0","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:27:34 PDT 2024","Thu Apr 11 06:27:47 PDT 2024","Sun Apr 14 06:27:47 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","People have the right to what they want to do with their body","counter","People can't do what ever they like with there body.","People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.","1","9.527","{}","2"
"3VLL1PIENQP7449Q9MQZJ276IPJZOP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3I02618YA07APPPB8298GUTEELUPU7","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:32:00 PDT 2024","Thu Apr 11 06:34:14 PDT 2024","Sun Apr 14 06:34:14 PDT 2024","","","","134","100% (25532/25532)","100% (192/192)","100% (192/192)","People have the right to what they want to do with their body","counter","People can't do what ever they like with there body.","People do not have a right when it comes to their bodies.  They should not be allowed to kill themselves.","1","12.29","{}","2"
"3KWGG5KP6J36W8D44SREG0HGE7JCMP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZM400A1C","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:50:20 PDT 2024","Thu Apr 11 02:50:32 PDT 2024","Sun Apr 14 02:50:32 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Executive are hard working.","counter","Executive work too much.","Executive work long hours.","0","8.574","{}","-10"
"3KWGG5KP6J36W8D44SREG0HGE7JCMP","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:29 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:29 PDT 2024","","","3GNCZX450IOQAGBD2XSHGTHK7IYAPC","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:15:43 PDT 2024","Thu Apr 11 06:15:58 PDT 2024","Sun Apr 14 06:15:58 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","Executive are hard working.","counter","Executive work too much.","Executive work long hours.","0","12.367","{}","-10"
