"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3MDKGGG61QOLTMUN3YFNGEKYCUET6R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3YDTZAI2WXH8RZCU8U702UDMCZX416","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:44:02 PDT 2024","Fri Apr 12 07:45:19 PDT 2024","Mon Apr 15 07:45:19 PDT 2024","","","","77","100% (1001/1001)","0% (0/0)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are the best.","0","38.828","{}","2"
"3MDKGGG61QOLTMUN3YFNGEKYCUET6R","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3BXQMRHWKZZ44MSYGMHGZQZJ9NMMUP","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:16:03 PDT 2024","Fri Apr 12 08:23:14 PDT 2024","Mon Apr 15 08:23:14 PDT 2024","","","","431","100% (2280/2280)","0% (0/0)","0% (0/0)","everyone should have to use a public defender.","supporting","Public defenders are free.","Public defenders are the best.","0","7.242","{}","1"
"3ZG552ORAM5CODFBLR3ZRJR7TASV2S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3TMFV4NEP8F2B1FZHLMYCWJLAY08WE","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:34:53 PDT 2024","Fri Apr 12 07:44:16 PDT 2024","Mon Apr 15 07:44:16 PDT 2024","","","","563","100% (2280/2280)","0% (0/0)","0% (0/0)","Practicing gender neutral language creates gender equality.","counter","Gender neutral speech is not necessary.  It is a choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","17.534","{}","2"
"3ZG552ORAM5CODFBLR3ZRJR7TASV2S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3WR9XG3T63CM2LRWXAO9344ZFL1477","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:03:51 PDT 2024","Fri Apr 12 08:03:59 PDT 2024","Mon Apr 15 08:03:59 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Practicing gender neutral language creates gender equality.","counter","Gender neutral speech is not necessary.  It is a choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","5.892","{}","10"
"3ZG552ORAM5CODFBLR3ZRJR7TASV2S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:41 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:41 PDT 2024","","","3U4J9857OEC6NKC5CPYWBIA5PELB7P","AKSLU0C30G3JT","Submitted","Fri Apr 12 10:39:49 PDT 2024","Fri Apr 12 10:40:25 PDT 2024","Mon Apr 15 10:40:25 PDT 2024","","","","36","100% (7252/7252)","100% (195/195)","100% (195/195)","Practicing gender neutral language creates gender equality.","counter","Gender neutral speech is not necessary.  It is a choice.","Gender neutrality is not the same as gender equity.  Equity means everyone is treated equally.","1","14.277","{}","2"
"30UZJB2POHDKB1WFJ0ZR6V20M0R355","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3PH3VY7DJLYHVXGMQBMBPGGP976ZW9","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:32:17 PDT 2024","Fri Apr 12 07:32:25 PDT 2024","Mon Apr 15 07:32:25 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","School prayer should not be in schools.","counter","Schools are a place for religion.  Religion is important.","Schools should be a place where all religions are respected.","1","5.921","{}","2"
"30UZJB2POHDKB1WFJ0ZR6V20M0R355","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3MMN5BL1WZ5K5SFF12LFCH9JWAX3MT","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:47:35 PDT 2024","Fri Apr 12 07:47:46 PDT 2024","Mon Apr 15 07:47:46 PDT 2024","","","","11","100% (1001/1001)","0% (0/0)","0% (0/0)","School prayer should not be in schools.","counter","Schools are a place for religion.  Religion is important.","Schools should be a place where all religions are respected.","1","9.135","{}","10"
"30UZJB2POHDKB1WFJ0ZR6V20M0R355","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","31EUONYN2V4SH42AYS6YNGQ7IU5VOX","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:52:12 PDT 2024","Fri Apr 12 08:03:53 PDT 2024","Mon Apr 15 08:03:53 PDT 2024","","","","701","100% (2280/2280)","0% (0/0)","0% (0/0)","School prayer should not be in schools.","counter","Schools are a place for religion.  Religion is important.","Schools should be a place where all religions are respected.","1","18.733","{}","2"
"3WUVMVA7OB4I20FPZ3LHI7N1T9RAZF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3VW6495TLJ1LFC1H9Q2GW6S3EL0YYE","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:25:26 PDT 2024","Fri Apr 12 07:25:37 PDT 2024","Mon Apr 15 07:25:37 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Voting should not be mandated.","counter","Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.","Voters should be required to vote.","1","7.757","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1T9RAZF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","37KGEN7NJ3RXXKHFRGAE6O6F6BZPPM","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:45:41 PDT 2024","Fri Apr 12 07:53:49 PDT 2024","Mon Apr 15 07:53:49 PDT 2024","","","","488","100% (2280/2280)","0% (0/0)","0% (0/0)","Voting should not be mandated.","counter","Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.","Voters should be required to vote.","1","12.002","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1T9RAZF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3Z3ZLGNNSIVBQ7D7TVSWTQTO6BZ3QL","A19Z68L0RHQVWL","Submitted","Fri Apr 12 08:14:25 PDT 2024","Fri Apr 12 08:14:46 PDT 2024","Mon Apr 15 08:14:46 PDT 2024","","","","21","100% (867/867)","100% (29/29)","100% (29/29)","Voting should not be mandated.","counter","Voter apathy is a problem.  Mandatory voting would solve this problem, and increase voter turnout.","Voters should be required to vote.","1","20.049","{}","1"
"3SD15I2WD2VGU5WTOJ9WY1G0IV236L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","34S6N1K2ZVKFTI4TGB92GYV4FALHL8","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:31:23 PDT 2024","Fri Apr 12 07:31:39 PDT 2024","Mon Apr 15 07:31:39 PDT 2024","","","","16","100% (26194/26194)","100% (47/47)","100% (47/47)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocauster should not be taught.","0","14.02","{}","-10"
"3SD15I2WD2VGU5WTOJ9WY1G0IV236L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3QHK8ZVMIMJ52517GJZ6UNS6KXNBLT","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:02:34 PDT 2024","Fri Apr 12 08:14:04 PDT 2024","Mon Apr 15 08:14:04 PDT 2024","","","","690","100% (2280/2280)","0% (0/0)","0% (0/0)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocauster should not be taught.","0","7.029","{}","-10"
"3SD15I2WD2VGU5WTOJ9WY1G0IV236L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","30OG32W0SUCTX8GC2NHB8N2GSPGENE","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:40:45 PDT 2024","Fri Apr 12 09:42:46 PDT 2024","Mon Apr 15 09:42:46 PDT 2024","","","","121","100% (467/467)","100% (34/34)","100% (34/34)","The holocaust should never be denied.","counter","The Holocausted should not be taught in school.","The Holocauster should not be taught.","0","7.05","{}","-10"
"306W7JMRYYZ81EJUWRL00YA3CI58B3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3483FV8BEEKTV7Y4AM0T4B750WL26A","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:04:54 PDT 2024","Fri Apr 12 08:05:04 PDT 2024","Mon Apr 15 08:05:04 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Telementoring is an important form or market research.","0","6.551","{}","2"
"306W7JMRYYZ81EJUWRL00YA3CI58B3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3OLF68YTN92EJ3MJOUWC4Z3G5JGFAX","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:04:39 PDT 2024","Fri Apr 12 08:16:28 PDT 2024","Mon Apr 15 08:16:28 PDT 2024","","","","709","100% (2280/2280)","0% (0/0)","0% (0/0)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Telementoring is an important form or market research.","0","6.577","{}","-10"
"306W7JMRYYZ81EJUWRL00YA3CI58B3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","336YQZE83VFNJ72JFL98RE73A62M5G","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:11:42 PDT 2024","Fri Apr 12 09:22:28 PDT 2024","Mon Apr 15 09:22:28 PDT 2024","","","","646","100% (467/467)","100% (34/34)","100% (34/34)","Telemarketing is good for the economy, and is a legitimate form of marketing.","supporting","Televangelism is legal.","Telementoring is an important form or market research.","0","7.335","{}","-10"
"35O6H0UNLSHVWFY4MLREM2JPIXD5JJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:42 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:42 PDT 2024","","","3JAOYWH7VI5MECMAIZLA3HXGWWAL9H","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:16:21 PDT 2024","Fri Apr 12 07:16:33 PDT 2024","Mon Apr 15 07:16:33 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Scientology is a cult.","counter","Scientologists are not forced to believe in the religion.","Scientologists are not forced to participate.","1","9.354","{}","1"
